source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,result,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,PostOrderIter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub0sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,msg,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,child,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,root,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,importer.import_,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.childiter,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,childiter,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,data,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,len_common,apps/anytree/tests/test_walker.py,anytreetests.test_walker,len,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child2a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/util/__init__.py,anytreeutil.__init__,idx,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,pchildren.index,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,lines,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,repr.splitlines,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,_RE_ESC,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,re.compile,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,childid,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,id,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,it,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LevelGroupOrderIter,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytreeiterators.levelordergroupiter,next_children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AbstractIter._get_children,WRITE
apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytreeiterators.levelordergroupiter,next_children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,next_children,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.child2b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/symlinknode.py,anytreenode.symlinknode.SymlinkNode,self.target,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,target,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/src/anytree/util/__init__.py,anytreeutil.__init__,pchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent.children,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,joe,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node,WRITE
apps/anytree/src/anytree/util/__init__.py,anytreeutil.__init__,idx,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,pchildren.index,WRITE
apps/anytree/src/anytree/render.py,anytree.render,classname,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractStyle,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,msg,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,child,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.other,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.graph,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,graph,WRITE
apps/anytree/src/anytree/node/util.py,anytreenode.util,classname,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.__class__.__name__,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,jan,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,resolver,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/src/anytree/render.py,anytree.render,classname,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTree,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.name,apps/anytree/tests/test_walker.py,anytreetests.test_walker,name,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,children,apps/anytree/tests/test_walker.py,anytreetests.test_walker,tuple,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,args,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,repr,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,node,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.options,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,options,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1ca.parent,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,jet,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,filepath,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,tmp_path,WRITE
apps/anytree/src/anytree/render.py,anytree.render,args,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTree,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,parts,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.indent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,indent,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.root1.parent,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/render.py,anytree.render,args,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,RenderTree,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,data,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dictcls,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,old_children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,dan,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/render.py,anytree.render,CONT_STYLE,apps/anytree/tests/test_walker.py,anytreetests.test_walker,ContStyle,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytreeimporter.jsonimporter.JsonImporter,self.kwargs,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,kwargs,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render.AbstractStyle,self.vertical,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,vertical,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/importer/jsonimporter.py,anytreeimporter.jsonimporter.JsonImporter,self.dictimporter,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dictimporter,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.root1.children,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/conftest.py,conftest,tmpdir,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,request.getfixturevalue,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,maxlevel,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/src/anytree/iterators/preorderiter.py,anytreeiterators.preorderiter,descendantmaxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,sep,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.separator,WRITE
apps/anytree/src/anytree/render.py,anytree.render.AbstractStyle,self.cont,apps/anytree/tests/test_uniquedotexporter.py,anytreetests.test_uniquedotexporter,cont,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/iterators/preorderiter.py,anytreeiterators.preorderiter,descendantmaxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,child.parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,parts,apps/anytree/tests/test_search.py,anytreetests.test_search,path.split,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,childiter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render.AbstractStyle,self.end,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,end,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/importer/dictimporter.py,anytreeimporter.dictimporter,attrs,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dict,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,lines,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,str.splitlines,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/search.py,anytree.search,resultlen,apps/anytree/tests/test_walker.py,anytreetests.test_walker,len,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/importer/dictimporter.py,anytreeimporter.dictimporter,children,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,attrs.pop,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,attr,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,attrname,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,SymlinkNode,WRITE
apps/anytree/src/anytree/iterators/postorderiter.py,anytreeiterators.postorderiter,grandchildren,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AbstractIter._get_children,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.root,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,rootpart,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,_getattr,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,it,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LevelOrderIter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,self.pathattr,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,pathattr,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,self.ignorecase,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,ignorecase,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,attr,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,getattr,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access.MyNode,self.name,apps/anytree/tests/test_walker.py,anytreetests.test_walker,name,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,self.relax,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,relax,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access.MyNode,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
