"source-path";"source-operation";"target-path";"target-operation";"calls"
"anytreetests.test_dictimporter";"test_dict_importer_node";"anytreeimporter.dictimporter";"importer.import_";"1"
"anytreenode.nodemixin";"height";"builtins";"max";"1"
"anytree.walker";"__calc_common";"tokenize";"tuple";"1"
"anytreetests.test_node";"test_tuple_as_children";"anytreenode.node.Node";"Node";"1"
"anytreeiterators.preorderiter";"_iter";"anytree.search";"stop";"1"
"anytreenode.nodemixin";"size";"tokenize";"enumerate";"1"
"anytreetests.test_iterators";"test_postorder";"anytreetests.helper";"eq_";"8"
"anytree.cachedsearch";"findall";"anytree.cachedsearch";"_cache";"1"
"anytree.exporter.dotexporter";"__iter_nodes";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytree.search";"findall_by_attr";"anytree.search";"_filter_by_name";"1"
"anytreenode.nodemixin";"__detach";"tokenize";"any";"1"
"anytreetests.test_node_attach_detach";"_pre_attach_children";"tokenize";"tuple";"1"
"anytreetests.test_resolver";"test_get";"anytree.render";"r.get";"13"
"anytreetests.test_node";"test_repr";"anytreenode.node.Node";"Node";"3"
"anytree.render";"get";"anytree.render";"getattr";"1"
"anytreetests.test_node_symlink";"test_symlink";"anytreeiterators.postorderiter.PostOrderIter";"PostOrderIter";"1"
"anytreetests.test_node_sep";"test_glob";"anytreenode.node.Node";"MyNode";"8"
"anytree.exporter.dotexporter";"__iter_edges";"anytreetests.test_dotexport";"edgeattrfunc";"1"
"anytree.exporter.mermaidexporter";"__iter";"anytree.exporter.mermaidexporter";"self.__iter_nodes";"1"
"anytree.exporter.dictexporter";"__export";"anytree.exporter.dictexporter";"self._iter_attr_values";"1"
"anytreetests.test_search";"test_enum";"anytree.search";"findall";"1"
"anytree.exporter.dotexporter";"to_dotfile";"anytree.exporter.jsonexporter";"file.write";"1"
"anytree.exporter.mermaidexporter";"__iter_nodes";"anytreetests.test_dotexport";"nodenamefunc";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytree.exporter.dictexporter";"exporter.write";"1"
"anytreetests.test_walker";"test_walker";"anytreenode.node.Node";"Node";"11"
"anytree.walker";"__calc_common";"builtins";"zip";"1"
"anytreenode.lightnodemixin";"children";"anytreenode.nodemixin";"self._post_attach_children";"1"
"anytreenode.nodemixin";"parent";"anytreenode.nodemixin";"self.__attach";"1"
"anytree.exporter.mermaidexporter";"esc";"tokenize";"m.group";"1"
"anytreetests.test_node";"test_any_node_parent_error";"anytreetests.helper";"assert_raises";"1"
"anytreetests.test_search";"test_enum";"anytree.search";"findall_by_attr";"1"
"anytreetests.test_mermaidexporter";"edgefunc";"test2ref";"assert_refdata";"1"
"anytreenode.nodemixin";"children";"tokenize";"tuple";"2"
"anytreenode.nodemixin";"children";"anytreenode.nodemixin";"self._pre_attach_children";"1"
"anytreenode.lightnodemixin";"__detach";"anytreenode.nodemixin";"self._pre_detach";"1"
"anytree.render";"_is_last";"tokenize";"next";"2"
"anytreenode.lightnodemixin";"children";"anytreenode.nodemixin";"self._pre_detach_children";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"2"
"anytreeimporter.dictimporter";"__import";"tokenize";"dict";"1"
"anytree.exporter.mermaidexporter";"__iter_edges";"anytreetests.test_dotexport";"nodenamefunc";"2"
"anytreetests.test_pickle";"test_pickle";"anytree.render.RenderTree";"RenderTree";"2"
"anytreenode.nodemixin";"__check_children";"weakref";"seen.add";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"anytree.exporter.dictexporter";"DictExporter.export";"2"
"anytreetests.test_iterators";"test_preorder";"anytreetests.helper";"eq_";"8"
"anytreenode.nodemixin";"__check_children";"unittest";"id";"1"
"anytreenode.util";"_repr";"importlib._bootstrap_external";"args.append";"1"
"anytreetests.test_lightnode";"test_post_order_iter";"anytreeiterators.postorderiter.PostOrderIter";"PostOrderIter";"1"
"anytreetests.test_dotexport";"test_tree_png";"anytree.render.RenderTree";"RenderTreeGraph.to_picture";"1"
"anytreetests.test_resolver";"test_enum";"anytree.resolver";"r.glob";"2"
"anytreenode.nodemixin";"depth";"tokenize";"enumerate";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"anytreeimporter.dictimporter.DictImporter";"DictImporter";"1"
"anytreetests.test_node";"test_tuple_as_children";"anytreetests.helper";"assert_raises";"1"
"anytreetests.test_lightnode";"test_descendants";"anytreenode.node.Node";"LightNode";"7"
"anytreetests.test_mermaidexporter";"test_tree_filter";"anytree.exporter.mermaidexporter";"MermaidExporter.to_file";"1"
"anytreetests.test_resolver";"test_glob_consistency";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytree.exporter.dotexporter";"_default_nodenamefunc";"builtins";"hex";"1"
"anytree.resolver";"__find";"anytree.resolver";"self.__glob";"1"
"anytreetests.test_node_attach_detach";"_pre_detach_children";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytree.exporter.jsonexporter";"_export";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytreenode.node";"__repr__";"anytreenode.util";"_repr";"1"
"anytreetests.test_dotexporter";"test_tree_filter";"anytree.exporter.dotexporter";"DotExporter.to_dotfile";"1"
"anytree.resolver";"__find";"importlib._bootstrap_external";"matches.append";"1"
"anytreeutil.__init__";"leftsibling";"anytreenode.nodemixin";"pchildren.index";"1"
"anytreetests.test_dictexporter";"__init__";"anytree.exporter.dictexporter";"exporter.export";"1"
"anytreenode.lightnodemixin";"__attach";"anytreenode.nodemixin";"self._pre_attach";"1"
"anytreetests.test_util";"test_rightsibling";"anytreeutil.__init__";"rightsibling";"4"
"anytreetests.test_render";"test_render_str";"_operator";"len";"1"
"anytreetests.test_node";"_post_attach";"tokenize";"print";"1"
"anytree.render";"__next";"anytree.render";"RenderTree.__item";"1"
"anytree.exporter.dotexporter";"_default_nodenamefunc";"tokenize";"next";"1"
"anytreetests.test_uniquedotexporter";"edgefunc";"test2ref";"assert_refdata";"1"
"anytreetests.test_iterators";"test_levelorder";"anytreetests.helper";"eq_";"8"
"anytree.render";"__repr__";"posixpath";"join";"1"
"anytreetests.test_dotexport";"test_tree_png";"shutil";"which";"1"
"anytree.resolver";"__cmp";"pprint";"pat.upper";"1"
"anytreeiterators.postorderiter";"__next";"anytree.render";"PostOrderIter.__next";"1"
"anytreetests.test_node";"test_any_node";"anytreenode.anynode.AnyNode";"AnyNode";"3"
"anytree.exporter.mermaidexporter";"__init__";"sched";"itertools.count";"1"
"anytreetests.test_mermaidexporter";"test_tree_stop";"test2ref";"assert_refdata";"1"
"anytreetests.test_node";"test_node_children_init";"pprint";"repr";"1"
"anytreetests.test_node_symlink";"test_symlink";"anytreetests.helper";"eq_";"28"
"anytreetests.test_dictexporter";"test_dict_exporter_filter";"anytreetests.helper";"eq_";"1"
"anytreetests.test_cachedsearch";"test_findall_by_attr";"anytreetests.helper";"assert_raises";"1"
"anytreenode.symlinknode";"__init__";"anytree.render";"self.target.__dict__.update";"1"
"anytreenode.symlinknodemixin";"__getattr__";"csv";"AttributeError";"1"
"anytreetests.test_examples";"test_stackoverflow";"anytreenode.node.Node";"Node";"7"
"anytree.exporter.dotexporter";"to_picture";"anytreenode.nodemixin";"path.splitext";"1"
"anytreetests.test_lightnode";"_pre_attach";"tokenize";"str";"2"
"anytreetests.test_search";"test_findall";"anytree.search";"findall";"4"
"anytreenode.nodemixin";"parent";"tokenize";"isinstance";"1"
"anytreetests.test_node_attach_detach";"test_parent_child";"anytreenode.node.Node";"TNode.TRACKING.clear";"2"
"anytreetests.test_uniquedotexporter";"test_esc";"anytree.exporter.dotexporter.DotExporter";"UniqueDotExporter";"1"
"anytree.exporter.mermaidexporter";"__iter_edges";"anytree.search";"stop";"1"
"anytreetests.test_resolver";"test_glob_relaxed";"anytreenode.node.Node";"at.Node";"8"
"anytree.resolver";"__translate";"anytree.exporter.mermaidexporter";"re.escape";"1"
"anytreenode.lightnodemixin";"descendants";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_dotexporter";"edgefunc";"anytree.exporter.dotexporter.DotExporter";"DotExporter";"1"
"anytreetests.test_node";"test_children_setter";"anytreetests.helper";"assert_raises";"2"
"anytreenode.lightnodemixin";"_path";"pprint";"reversed";"1"
"anytreetests.test_render";"multi";"pydoc";"list";"1"
"anytreetests.test_walker";"test_walker";"anytreetests.helper";"eq_";"6"
"anytreenode.lightnodemixin";"children";"anytreenode.nodemixin";"self._post_detach_children";"1"
"anytree.config";"__init__";"anytree.render";"os.environ.get";"1"
"anytreetests.test_resolver";"test_glob_consistency";"anytreenode.node.Node";"at.Node";"1"
"anytree.resolver";"__glob";"anytree.search";"self.__find";"1"
"anytreetests.test_dotexporter";"test_tree";"test2ref";"assert_refdata";"1"
"anytree.render";"__init__";"anytree.render.ContStyle";"ContStyle";"1"
"anytreenode.util";"_repr";"platform";"node.__dict__.items";"1"
"anytreetests.test_dotexporter";"test_tree_stop";"anytree.exporter.dotexporter.DotExporter";"DotExporter";"1"
"anytree.resolver";"__init__";"pprint";"format";"1"
"anytreetests.test_resolver";"test_get";"anytreenode.node.Node";"at.Node";"5"
"anytreetests.test_node";"test_recursion_detection";"anytreenode.node.Node";"Node";"4"
"anytreetests.test_mermaidexporter";"root";"anytreenode.node.Node";"Node";"9"
"anytree.exporter.mermaidexporter";"__iter";"anytree.exporter.mermaidexporter";"self.__iter_options";"1"
"anytreetests.test_uniquedotexporter";"test_tree";"test2ref";"assert_refdata";"1"
"anytreetests.test_iterators";"test_postorder";"tokenize";"next";"2"
"anytreetests.test_lightnode";"_pre_detach";"tokenize";"str";"2"
"anytreetests.test_node";"test_node_children_init";"anytreenode.node.Node";"Node";"4"
"anytreetests.test_resolver";"test_get_relaxed";"anytreenode.node.Node";"at.Node";"5"
"anytreeiterators.levelordergroupiter";"_iter";"anytree.search";"filter_";"1"
"anytree.resolver";"__start";"anytree.resolver";"cmp_";"1"
"anytree.exporter.mermaidexporter";"_default_nodenamefunc";"unittest";"id";"1"
"anytreetests.test_node";"test_children_setter";"anytreenode.node.Node";"Node";"4"
"anytreetests.test_jsonimporter";"test_json_importer";"anytreeimporter.jsonimporter.JsonImporter";"JsonImporter";"2"
"anytree.cachedsearch";"find_by_attr";"anytree.search";"search.find_by_attr";"1"
"anytreetests.test_render";"test_render_str";"tokenize";"str";"2"
"anytreetests.test_dotexport";"edgeattrfunc";"anytree.render.RenderTree";"RenderTreeGraph";"1"
"anytreetests.test_dictexporter";"test_dict_exporter_filter";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_iterators";"test_levelordergroup";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_resolver";"test_get_relaxed";"anytree.render";"r.get";"13"
"anytree.render";"get";"pprint";"repr.splitlines";"1"
"anytreeimporter.dictimporter";"__import";"tokenize";"attrs.pop";"1"
"anytreeimporter.jsonimporter";"import_";"tracemalloc";"json.loads";"1"
"anytreetests.test_node";"test_pre_order_iter";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_lightnode";"_post_detach";"tokenize";"str";"2"
"anytreeiterators.preorderiter";"_iter";"anytreeiterators.abstractiter";"AbstractIter._abort_at_level";"1"
"anytreetests.test_node";"test_depth";"anytreenode.node.Node";"Node";"7"
"anytreetests.test_pickle";"test_pickle";"tokenize";"str";"2"
"anytreetests.test_jsonimporter";"test_json_importer";"anytree.exporter.jsonexporter";"ref.write";"1"
"anytreeiterators.postorderiter";"_iter";"anytree.render";"PostOrderIter.__next";"1"
"anytreetests.test_special_methods_access";"__new__";"tokenize";"super";"1"
"anytree.render";"empty";"_operator";"len";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"anytreeimporter.dictimporter";"JsonImporter.import_";"1"
"anytreetests.test_search";"test_find";"anytreetests.helper";"assert_raises";"1"
"anytreetests.test_mermaidexporter";"test_tree_stop";"anytree.exporter.mermaidexporter";"MermaidExporter.to_file";"1"
"anytreenode.nodemixin";"__attach";"tokenize";"any";"1"
"anytreetests.test_node_sep";"test_glob";"anytreetests.helper";"eq_";"5"
"anytreetests.test_special_methods_access";"__new__";"sched";"super.__new__";"1"
"anytreeiterators.postorderiter";"__next";"anytreeiterators.abstractiter";"AbstractIter._abort_at_level";"1"
"anytree.resolver";"__match";"pprint";"re.compile";"1"
"conftest";"_docdir";"pytest";"pytest.fixture";"1"
"anytreetests.test_node_attach_detach";"_post_detach";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytreetests.test_lightnode";"test_size";"anytreenode.node.Node";"LightNode";"7"
"anytree.resolver";"__init__";"posixpath";"join";"1"
"anytreenode.lightnodemixin";"children";"tokenize";"tuple";"2"
"anytree.render";"get";"posixpath";"join";"2"
"anytreenode.lightnodemixin";"depth";"tokenize";"enumerate";"1"
"anytree.resolver";"__start";"anytree.render";"_getattr";"1"
"anytree.search";"find_by_attr";"anytree.search";"_filter_by_name";"1"
"anytree.exporter.dotexporter";"to_picture";"anytree.render";"logging.getLogger.warning";"1"
"anytree.search";"__init__";"pprint";"repr";"1"
"anytreetests.test_node_sep";"test_render";"tokenize";"str";"1"
"anytree.config";"__init__";"tokenize";"int";"1"
"anytree.render";"get";"anytree.render";"_format_row_any";"2"
"anytreeiterators.postorderiter";"__next";"anytree.search";"filter_";"1"
"anytreetests.test_examples";"test_stackoverflow";"anytreetests.helper";"eq_";"4"
"anytree.render";"__init__";"tokenize";"super";"5"
"anytreetests.test_node";"test_siblings";"anytreenode.node.Node";"Node";"7"
"anytree.exporter.dotexporter";"__init__";"tokenize";"super";"1"
"anytreetests.test_dictexporter";"test_dict_exporter";"anytree.exporter.dictexporter";"exporter.export";"1"
"anytreenode.util";"_repr";"curses";"filter";"1"
"anytreetests.test_iterators";"test_levelgrouporder";"tokenize";"next";"2"
"anytreetests.test_cachedsearch";"test_findall_by_attr";"anytreenode.node.Node";"Node";"6"
"anytreetests.test_resolver";"test_same_name";"anytreenode.node.Node";"at.Node";"3"
"anytreenode.nodemixin";"size";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreenode.nodemixin";"siblings";"tokenize";"tuple";"1"
"anytreetests.test_iterators";"test_levelgrouporder";"anytreenode.node.Node";"Node";"9"
"anytree.exporter.dotexporter";"__iter_edges";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_node";"_pre_attach";"tokenize";"str";"2"
"anytree.resolver";"__init__";"tokenize";"super";"4"
"anytreetests.test_node_attach_detach";"_pre_detach_children";"tokenize";"tuple";"1"
"anytree.render";"_format_row_any";"tokenize";"isinstance";"1"
"anytreeimporter.dictimporter";"__import";"tokenize";"isinstance";"1"
"anytreetests.test_dictexporter";"test_dict_exporter";"anytreetests.helper";"eq_";"1"
"anytreetests.test_resolver";"test_enum";"anytreenode.node.Node";"Node";"4"
"anytreetests.test_node_symlink";"test_symlink";"anytreenode.node.Node";"SymlinkNode";"1"
"anytreetests.test_node";"test_recursion_detection";"tokenize";"str";"3"
"anytreetests.test_lightnode";"test_node_children_init";"anytreenode.node.Node";"LightNode";"4"
"anytreetests.test_iterators";"test_postorder";"pydoc";"list";"6"
"anytreetests.test_iterators";"test_zigzaggroup";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_render";"test_by_attr";"anytree.render";"anytree.RenderTree.by_attr";"3"
"anytreetests.test_lightnode";"test_height";"anytreenode.node.Node";"LightNode";"7"
"anytree.search";"__init__";"anytree.search";"super.__init__";"1"
"anytreenode.lightnodemixin";"children";"_operator";"len";"3"
"anytree.resolver";"_getattr";"anytree.render";"getattr";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"tempfile";"NamedTemporaryFile";"1"
"anytreenode.lightnodemixin";"_path";"tokenize";"tuple";"1"
"anytreetests.test_node_sep";"test_get";"anytreenode.node.Node";"MyNode";"5"
"anytreetests.test_resolver";"test_same_name";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreetests.test_search";"test_find_by_attr";"anytree.search";"find_by_attr";"3"
"anytreetests.test_render";"multi";"anytree.render.RenderTree";"anytree.RenderTree";"1"
"anytreetests.test_render";"test_asciistyle";"anytree.render.AsciiStyle";"anytree.AsciiStyle";"1"
"anytreetests.test_mermaidexporter";"edgefunc";"anytree.exporter.mermaidexporter.MermaidExporter";"MermaidExporter";"1"
"anytreetests.test_lightnode";"test_node_children_multiple";"anytreenode.node.Node";"LightNode";"2"
"anytree.resolver";"__get";"tokenize";"str";"1"
"anytree.resolver";"__match";"pprint";"re_pat.match";"1"
"anytree.exporter.dotexporter";"to_dotfile";"gzip";"codecs.open";"1"
"anytreetests.test_util";"test_commonancestors";"anytreenode.node.Node";"Node";"6"
"anytreenode.lightnodemixin";"leaves";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreetests.test_lightnode";"test_parent_child";"anytreenode.node.Node";"LightNode";"9"
"anytreetests.test_dictimporter";"test_dict_importer";"anytree.render.RenderTree";"RenderTree";"1"
"anytree.exporter.dotexporter";"esc";"pprint";"re.compile";"1"
"anytreetests.test_lightnode";"test_children_setter_large";"anytreenode.node.Node";"LightNode";"9"
"anytreetests.test_walker";"test_walker";"anytree.walker.Walker";"Walker";"1"
"anytreetests.test_lightnode";"test_node_children_init";"pprint";"repr";"1"
"anytreetests.test_node";"test_anyname";"anytreenode.node.Node";"Node";"2"
"anytreenode.nodemixin";"_path";"anytreenode.nodemixin";"self.iter_path_reverse";"1"
"anytree.resolver";"__get";"anytree.resolver.Resolver";"ChildResolverError";"1"
"anytreetests.test_search";"test_find";"anytree.search";"find";"3"
"anytreetests.test_mermaidexporter";"test_tree_filter";"anytree.exporter.mermaidexporter.MermaidExporter";"MermaidExporter";"1"
"conftest";"_docdir";"ftplib";"tmpdir.as_cwd";"1"
"anytreetests.test_cachedsearch";"test_findall";"anytreetests.helper";"eq_";"2"
"anytreenode.nodemixin";"parent";"anytreenode.nodemixin";"self.__detach";"1"
"anytree.cachedsearch";"wrapped";"anytree.cachedsearch";"func";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"pprint";"ref.seek";"1"
"anytreetests.test_lightnode";"test_post_order_iter";"anytreenode.node.Node";"LightNode";"9"
"anytreeiterators.levelordergroupiter";"_iter";"anytree.render";"LevelOrderGroupIter._get_grandchildren";"1"
"anytreetests.test_cachedsearch";"test_findall";"anytreenode.node.Node";"Node";"6"
"anytreetests.test_pickle";"test_pickle";"gzip";"open";"2"
"anytreetests.test_pickle";"test_pickle";"tracemalloc";"pickle.load";"1"
"anytreetests.test_render";"__repr__";"anytree.render";"anytree.RenderTree.by_attr.splitlines";"1"
"anytree.render";"_is_last";"tokenize";"iter";"1"
"anytree.exporter.dotexporter";"to_picture";"gzip";"dotfile.flush";"1"
"anytree.resolver";"__find";"anytree.resolver";"self.__match";"1"
"anytreetests.test_resolver";"test_glob_cache";"anytree.resolver";"r.glob";"3"
"anytreetests.test_iterators";"test_preorder";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"6"
"anytree.exporter.dotexporter";"esc";"tokenize";"m.group";"1"
"anytreetests.test_node";"_post_detach";"anytreenode.node.Node";"MyNode";"2"
"anytreetests.test_dotexporter";"test_tree_filter";"platform";"node.name.startswith";"1"
"anytreenode.lightnodemixin";"__attach";"anytreenode.nodemixin";"self._post_attach";"1"
"anytree.walker";"walk";"tokenize";"tuple";"1"
"anytreetests.test_util";"test_rightsibling";"anytreetests.helper";"eq_";"4"
"anytreeutil.__init__";"commonancestors";"tokenize";"tuple";"1"
"anytreetests.test_iterators";"test_levelorder";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_node";"test_detach_children";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_node_sep";"test_glob";"anytreetests.helper";"assert_raises";"1"
"anytree.resolver";"__get";"anytree.render";"_getattr";"1"
"anytreetests.test_search";"test_findall";"anytreenode.node.Node";"Node";"6"
"anytree.resolver";"__match";"anytree.resolver";"Resolver.__translate";"1"
"anytreetests.test_iterators";"test_postorder";"anytreeiterators.postorderiter.PostOrderIter";"PostOrderIter";"6"
"anytreetests.test_iterators";"test_levelgrouporder";"pydoc";"list";"6"
"anytreetests.test_resolver";"test_same_name";"anytree.render";"r.get";"1"
"anytreenode.nodemixin";"descendants";"tokenize";"tuple";"1"
"anytreenode.lightnodemixin";"__children_or_empty";"tokenize";"hasattr";"1"
"anytreetests.test_dotexporter";"edgefunc";"anytree.exporter.dotexporter";"DotExporter.to_dotfile";"1"
"anytreetests.test_node";"test_node_children_multiple";"anytreenode.node.Node";"Node";"2"
"anytreenode.lightnodemixin";"descendants";"tokenize";"tuple";"1"
"anytreenode.lightnodemixin";"children";"anytreenode.nodemixin";"self._pre_attach_children";"1"
"anytree.exporter.mermaidexporter";"esc";"tokenize";"str";"1"
"anytreetests.test_resolver";"test_glob_consistency_relax";"anytree.render";"resolver.get";"8"
"anytreenode.lightnodemixin";"__detach";"anytreenode.nodemixin";"self._post_detach";"1"
"anytreenode.lightnodemixin";"size";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytree.exporter.dotexporter";"__iter_edges";"anytree.exporter.mermaidexporter";"DotExporter.esc";"2"
"anytreetests.test_walker";"test_walker";"anytree.walker";"w.walk";"7"
"anytree.exporter.dotexporter";"to_picture";"tempfile";"NamedTemporaryFile";"1"
"anytree.resolver";"__cmp";"pprint";"name.upper";"1"
"anytreeimporter.dictimporter";"import_";"anytreeimporter.dictimporter";"self.__import";"1"
"anytreenode.nodemixin";"__check_children";"tokenize";"set";"1"
"anytreetests.test_resolver";"test_glob_cache";"anytree.cachedsearch";"at.Resolver._match_cache.clear";"1"
"anytree.resolver";"__glob";"anytree.resolver.Resolver";"RootResolverError";"1"
"anytreetests.test_dotexporter";"test_esc";"tokenize";"tuple";"1"
"anytreenode.nodemixin";"leaves";"tokenize";"tuple";"1"
"anytreetests.test_node_sep";"test_render";"posixpath";"str.splitlines";"1"
"anytreetests.test_util";"test_commonancestors";"anytreeutil.__init__";"commonancestors";"5"
"anytreetests.test_node_sep";"test_get";"anytree.render";"r.get";"10"
"anytreetests.test_dictexporter";"__init__";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytreenode.symlinknodemixin";"__getattr__";"anytree.render";"getattr";"1"
"anytreetests.test_lightnode";"test_is_root";"anytreenode.node.Node";"LightNode";"7"
"anytreetests.test_node";"_post_attach";"anytreenode.node.Node";"MyNode";"2"
"anytreetests.test_dictimporter";"test_dict_importer";"anytree.exporter.dictexporter";"exporter.export";"1"
"anytreetests.test_node";"test_leaves";"anytreenode.node.Node";"Node";"7"
"anytreetests.test_iterators";"test_levelorder";"tokenize";"next";"2"
"anytreetests.test_search";"test_findall_by_attr";"anytree.search";"findall_by_attr";"2"
"anytree.search";"_find";"anytree.search";"_findall";"1"
"anytreetests.test_node";"test_children_setter_large";"anytreenode.node.Node";"Node";"9"
"anytreenode.node";"__repr__";"posixpath";"self.separator.join";"1"
"anytreetests.test_pickle";"test_pickle";"posixpath";"str.splitlines";"2"
"anytree.exporter.mermaidexporter";"__iter_edges";"anytreetests.test_uniquedotexporter";"edgefunc";"1"
"anytreenode.util";"_repr";"multiprocessing";"item.item.startswith";"1"
"anytreetests.test_iterators";"test_levelordergroup";"anytreeiterators.levelordergroupiter.LevelOrderGroupIter";"LevelOrderGroupIter";"6"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytree.exporter.dictexporter";"exporter.export.splitlines";"2"
"anytreetests.test_iterators";"test_zigzaggroup";"anytreeiterators.zigzaggroupiter.ZigZagGroupIter";"ZigZagGroupIter";"6"
"anytreeiterators.abstractiter";"__init";"anytreeiterators.abstractiter";"AbstractIter._abort_at_level";"1"
"anytree.search";"find_by_attr";"anytree.search";"_find";"1"
"anytreetests.test_resolver";"test_glob_cache";"anytreenode.node.Node";"at.Node";"3"
"anytreetests.test_dotexport";"test_tree_png";"anytree.render.RenderTree";"RenderTreeGraph";"1"
"anytreetests.test_node_attach_detach";"_pre_attach_children";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytree.exporter.mermaidexporter";"write";"pprint";"re.compile";"1"
"anytree.exporter.mermaidexporter";"_default_nodefunc";"anytree.exporter.mermaidexporter";"MermaidExporter.esc";"1"
"anytree.walker";"walk";"anytree.walker.WalkError";"WalkError";"1"
"anytreetests.test_special_methods_access";"__len__";"pydoc";"list";"1"
"anytreetests.test_dotexporter";"test_esc";"anytreenode.node.Node";"Node";"1"
"anytreetests.test_node_attach_detach";"test_children_setter";"anytreetests.helper";"assert_raises";"2"
"anytree.resolver";"__match";"anytree.cachedsearch";"Resolver._match_cache.clear";"1"
"anytreenode.lightnodemixin";"__attach";"anytreenode.nodemixin";"parentchildren.append";"1"
"anytree.exporter.mermaidexporter";"_default_nodenamefunc";"tokenize";"next";"1"
"anytreetests.test_render";"test_doublestyle";"anytree.render.DoubleStyle";"anytree.DoubleStyle";"1"
"anytreetests.test_cachedsearch";"test_findall";"anytreetests.helper";"assert_raises";"2"
"anytreetests.test_dotexporter";"test_tree_maxlevel";"anytree.exporter.dotexporter.DotExporter";"DotExporter";"1"
"anytreetests.test_node";"_post_attach";"pprint";"repr";"1"
"anytreenode.nodemixin";"__check_children";"anytreenode.exceptions.TreeError";"TreeError";"2"
"anytree.exporter.dotexporter";"__init__";"anytree.search";"super.__init__";"1"
"anytreetests.test_special_methods_access";"setUp";"anytreetests.test_special_methods_access";"super.setUp";"2"
"anytreetests.test_iterators";"test_zigzaggroup";"pydoc";"list";"6"
"anytreetests.test_lightnode";"__repr__";"posixpath";"self.separator.join";"1"
"anytreetests.test_render";"test_contstyle";"anytree.render.ContStyle";"anytree.ContStyle";"1"
"conftest";"_docdir";"tokenize";"isinstance";"1"
"anytreetests.test_node_attach_detach";"_post_attach_children";"tokenize";"tuple";"1"
"anytreetests.test_lightnode";"__repr__";"tokenize";"str";"1"
"anytreenode.nodemixin";"descendants";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreenode.lightnodemixin";"parent";"anytreenode.nodemixin";"self.__attach";"1"
"anytree.resolver";"__init__";"pprint";"repr";"1"
"anytreetests.test_render";"test_by_attr";"anytree.render";"anytree.RenderTree.by_attr.splitlines";"3"
"anytreetests.test_node";"test_root";"anytreenode.node.Node";"Node";"7"
"anytreetests.test_special_methods_access";"__len__";"_operator";"len";"1"
"anytreenode.util";"_repr";"pprint";"format";"1"
"anytree.exporter.jsonexporter";"export";"anytree.exporter.dictexporter";"self._export";"1"
"anytreetests.test_examples";"test_stackoverflow";"tokenize";"str";"3"
"anytreetests.test_mermaidexporter";"test_tree_maxlevel";"anytree.exporter.mermaidexporter.MermaidExporter";"MermaidExporter";"1"
"anytreenode.nodemixin";"__attach";"anytreenode.nodemixin";"parentchildren.append";"1"
"anytreetests.test_node";"test_anynode_children_init";"pprint";"repr";"1"
"anytree.resolver";"__glob";"anytree.resolver";"self.__glob";"3"
"anytreeiterators.abstractiter";"__init";"anytree.render";"AbstractIter._get_children";"1"
"anytreetests.test_mermaidexporter";"test_tree";"test2ref";"assert_refdata";"1"
"anytreetests.test_uniquedotexporter";"test_tree_filter";"test2ref";"assert_refdata";"1"
"anytreetests.test_render";"__repr__";"anytreenode.node.Node";"ReprNode";"5"
"anytreetests.test_special_methods_access";"test_len";"_operator";"len";"1"
"anytreenode.nodemixin";"_path";"tokenize";"tuple";"1"
"anytreetests.test_jsonimporter";"test_json_importer";"anytreeimporter.jsonimporter";"JsonImporter.read";"1"
"anytreetests.test_node_attach_detach";"test_detach_children";"anytreenode.node.Node";"TNode.TRACKING.clear";"3"
"anytreetests.test_resolver";"test_glob";"anytree.resolver";"r.glob";"26"
